==PROF== Connected to process 1182707 (/home/ericbuehler/mistral.rs/target/release/mistralrs)
==PROF== Disconnected from process 1182707
"ID","Process ID","Process Name","Host Name","thread Domain:Push/Pop_Range:PL_Type:PL_Value:CLR_Type:Color:Msg_Type:Msg","Id:Domain:Start/Stop_Range:PL_Type:PL_Value:CLR_Type:Color:Msg_Type:Msg","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value"
"0","1182707","mistralrs","127.0.0.1",""," ""0:<default domain>:gemma4.attn.qkv:none:none:none:none:none:none""  ""6:<default domain>:gemma4.mlp:none:none:none:none:none:none"" ","mmvq_gguf_quantize_q8_1_bf16","1","34","(256, 1, 1)","(10, 1, 1)","0","12.1","Command line profiler metrics","gpu__time_duration.sum","ns","5280"
"1","1182707","mistralrs","127.0.0.1",""," ""0:<default domain>:gemma4.attn.qkv:none:none:none:none:none:none""  ""6:<default domain>:gemma4.mlp:none:none:none:none:none:none"" ","mmvq_gguf_q8_0_bf16_fused_glu_cuda1","1","34","(32, 8, 1)","(5120, 1, 1)","0","12.1","Command line profiler metrics","gpu__time_duration.sum","ns","285536"
"2","1182707","mistralrs","127.0.0.1",""," ""0:<default domain>:gemma4.attn.qkv:none:none:none:none:none:none""  ""6:<default domain>:gemma4.mlp:none:none:none:none:none:none"" ","mmvq_gguf_quantize_q8_1_bf16","1","34","(256, 1, 1)","(40, 1, 1)","0","12.1","Command line profiler metrics","gpu__time_duration.sum","ns","4480"
"3","1182707","mistralrs","127.0.0.1",""," ""0:<default domain>:gemma4.attn.qkv:none:none:none:none:none:none""  ""6:<default domain>:gemma4.mlp:none:none:none:none:none:none"" ","mmvq_gguf_q8_0_bf16_plain_cuda1","1","34","(32, 8, 1)","(1280, 1, 1)","0","12.1","Command line profiler metrics","gpu__time_duration.sum","ns","165024"
"4","1182707","mistralrs","127.0.0.1",""," ""0:<default domain>:gemma4.attn.qkv:none:none:none:none:none:none""  ""13:<default domain>:gemma4.mlp:none:none:none:none:none:none"" ","mmvq_gguf_quantize_q8_1_bf16","1","34","(256, 1, 1)","(10, 1, 1)","0","12.1","Command line profiler metrics","gpu__time_duration.sum","ns","4544"
"5","1182707","mistralrs","127.0.0.1",""," ""0:<default domain>:gemma4.attn.qkv:none:none:none:none:none:none""  ""13:<default domain>:gemma4.mlp:none:none:none:none:none:none"" ","mmvq_gguf_q8_0_bf16_fused_glu_cuda1","1","34","(32, 8, 1)","(5120, 1, 1)","0","12.1","Command line profiler metrics","gpu__time_duration.sum","ns","304736"
"6","1182707","mistralrs","127.0.0.1",""," ""0:<default domain>:gemma4.attn.qkv:none:none:none:none:none:none""  ""13:<default domain>:gemma4.mlp:none:none:none:none:none:none"" ","mmvq_gguf_quantize_q8_1_bf16","1","34","(256, 1, 1)","(40, 1, 1)","0","12.1","Command line profiler metrics","gpu__time_duration.sum","ns","2176"
"7","1182707","mistralrs","127.0.0.1",""," ""0:<default domain>:gemma4.attn.qkv:none:none:none:none:none:none""  ""13:<default domain>:gemma4.mlp:none:none:none:none:none:none"" ","mmvq_gguf_q8_0_bf16_plain_cuda1","1","34","(32, 8, 1)","(1280, 1, 1)","0","12.1","Command line profiler metrics","gpu__time_duration.sum","ns","159616"
"8","1182707","mistralrs","127.0.0.1",""," ""0:<default domain>:gemma4.attn.qkv:none:none:none:none:none:none""  ""20:<default domain>:gemma4.mlp:none:none:none:none:none:none"" ","mmvq_gguf_quantize_q8_1_bf16","1","34","(256, 1, 1)","(10, 1, 1)","0","12.1","Command line profiler metrics","gpu__time_duration.sum","ns","4704"
"9","1182707","mistralrs","127.0.0.1",""," ""0:<default domain>:gemma4.attn.qkv:none:none:none:none:none:none""  ""20:<default domain>:gemma4.mlp:none:none:none:none:none:none"" ","mmvq_gguf_q8_0_bf16_fused_glu_cuda1","1","34","(32, 8, 1)","(5120, 1, 1)","0","12.1","Command line profiler metrics","gpu__time_duration.sum","ns","303264"
"10","1182707","mistralrs","127.0.0.1",""," ""0:<default domain>:gemma4.attn.qkv:none:none:none:none:none:none""  ""20:<default domain>:gemma4.mlp:none:none:none:none:none:none"" ","mmvq_gguf_quantize_q8_1_bf16","1","34","(256, 1, 1)","(40, 1, 1)","0","12.1","Command line profiler metrics","gpu__time_duration.sum","ns","2368"
